returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,method,level,execute_horizon,env_vel
45.902344,-0.44140625,0.017578125,1,realtime,worlds/l/hard_lunar_lander.json,3,1.2
46.208984,-0.421875,0.020507812,1,bid,worlds/l/hard_lunar_lander.json,3,1.2
46.7583,-0.41601562,0.025878906,1,hard_masking,worlds/l/hard_lunar_lander.json,3,1.2
47.015625,0.64453125,0.73779297,1,naive,worlds/l/hard_lunar_lander.json,4,0.7
46.03369,0.59716797,0.6977539,1,realtime,worlds/l/hard_lunar_lander.json,4,0.7
46.254395,0.6142578,0.7089844,1,bid,worlds/l/hard_lunar_lander.json,4,0.7
46.46338,0.6665039,0.74365234,1,hard_masking,worlds/l/hard_lunar_lander.json,4,0.7
48.02832,0.2993164,0.4921875,1,naive,worlds/l/hard_lunar_lander.json,4,0.8
46.499023,0.23291016,0.45214844,1,realtime,worlds/l/hard_lunar_lander.json,4,0.8
46.66992,0.25634766,0.4633789,1,bid,worlds/l/hard_lunar_lander.json,4,0.8
46.96826,0.3623047,0.52490234,1,hard_masking,worlds/l/hard_lunar_lander.json,4,0.8
47.981934,-0.017089844,0.27783203,1,naive,worlds/l/hard_lunar_lander.json,4,0.9
46.550293,-0.12841797,0.20410156,1,realtime,worlds/l/hard_lunar_lander.json,4,0.9
46.75586,-0.09814453,0.22949219,1,bid,worlds/l/hard_lunar_lander.json,4,0.9
47.4209,-0.034179688,0.265625,1,hard_masking,worlds/l/hard_lunar_lander.json,4,0.9
48.13379,-0.26220703,0.123046875,1,naive,worlds/l/hard_lunar_lander.json,4,1.0
46.552734,-0.33398438,0.078125,1,realtime,worlds/l/hard_lunar_lander.json,4,1.0
46.816406,-0.30322266,0.09472656,1,bid,worlds/l/hard_lunar_lander.json,4,1.0
47.53076,-0.28808594,0.10595703,1,hard_masking,worlds/l/hard_lunar_lander.json,4,1.0
47.560547,-0.43603516,0.023925781,1,naive,worlds/l/hard_lunar_lander.json,4,1.2
46.94873,-0.45947266,0.009765625,1,realtime,worlds/l/hard_lunar_lander.json,4,1.2
46.836426,-0.46240234,0.015625,1,bid,worlds/l/hard_lunar_lander.json,4,1.2
46.77832,-0.44140625,0.020019531,1,hard_masking,worlds/l/hard_lunar_lander.json,4,1.2
47.39209,0.5136719,0.6455078,1,naive,worlds/l/hard_lunar_lander.json,5,0.7
46.25586,0.52441406,0.6567383,1,realtime,worlds/l/hard_lunar_lander.json,5,0.7
46.350098,0.50146484,0.63134766,1,bid,worlds/l/hard_lunar_lander.json,5,0.7
46.54785,0.56591797,0.68896484,1,hard_masking,worlds/l/hard_lunar_lander.json,5,0.7
48.711426,0.16113281,0.41601562,1,naive,worlds/l/hard_lunar_lander.json,5,0.8
46.64453,0.14257812,0.39746094,1,realtime,worlds/l/hard_lunar_lander.json,5,0.8
46.731934,0.13671875,0.38867188,1,bid,worlds/l/hard_lunar_lander.json,5,0.8
47.023438,0.21679688,0.4423828,1,hard_masking,worlds/l/hard_lunar_lander.json,5,0.8
47.733887,-0.14892578,0.2055664,1,naive,worlds/l/hard_lunar_lander.json,5,0.9
46.720703,-0.18066406,0.18017578,1,realtime,worlds/l/hard_lunar_lander.json,5,0.9
46.802734,-0.17480469,0.18408203,1,bid,worlds/l/hard_lunar_lander.json,5,0.9
47.463867,-0.15283203,0.20751953,1,hard_masking,worlds/l/hard_lunar_lander.json,5,0.9
48.19287,-0.3256836,0.080566406,1,naive,worlds/l/hard_lunar_lander.json,5,1.0
46.592773,-0.36914062,0.067871094,1,realtime,worlds/l/hard_lunar_lander.json,5,1.0
46.949707,-0.35205078,0.080078125,1,bid,worlds/l/hard_lunar_lander.json,5,1.0
47.177734,-0.3227539,0.087890625,1,hard_masking,worlds/l/hard_lunar_lander.json,5,1.0
48.509766,-0.4404297,0.01953125,1,naive,worlds/l/hard_lunar_lander.json,5,1.2
47.146484,-0.46191406,0.014160156,1,realtime,worlds/l/hard_lunar_lander.json,5,1.2
47.453613,-0.4736328,0.013671875,1,bid,worlds/l/hard_lunar_lander.json,5,1.2
46.9209,-0.44335938,0.014160156,1,hard_masking,worlds/l/hard_lunar_lander.json,5,1.2
47.72412,0.40722656,0.55908203,1,naive,worlds/l/hard_lunar_lander.json,6,0.7
46.88086,0.4638672,0.5917969,1,realtime,worlds/l/hard_lunar_lander.json,6,0.7
47.302246,0.4165039,0.56884766,1,bid,worlds/l/hard_lunar_lander.json,6,0.7
46.57422,0.46484375,0.6020508,1,hard_masking,worlds/l/hard_lunar_lander.json,6,0.7
47.942383,0.05126953,0.31835938,1,naive,worlds/l/hard_lunar_lander.json,6,0.8
46.944824,0.05859375,0.33642578,1,realtime,worlds/l/hard_lunar_lander.json,6,0.8
47.26172,0.047851562,0.33203125,1,bid,worlds/l/hard_lunar_lander.json,6,0.8
47.009277,0.068847656,0.3466797,1,hard_masking,worlds/l/hard_lunar_lander.json,6,0.8
47.503418,-0.2607422,0.13769531,1,naive,worlds/l/hard_lunar_lander.json,6,0.9
47.22412,-0.21435547,0.14111328,1,realtime,worlds/l/hard_lunar_lander.json,6,0.9
47.480957,-0.2241211,0.14550781,1,bid,worlds/l/hard_lunar_lander.json,6,0.9
47.493164,-0.23925781,0.15234375,1,hard_masking,worlds/l/hard_lunar_lander.json,6,0.9
48.573242,-0.39697266,0.052246094,1,naive,worlds/l/hard_lunar_lander.json,6,1.0
47.109863,-0.3798828,0.05029297,1,realtime,worlds/l/hard_lunar_lander.json,6,1.0
47.46338,-0.3803711,0.05517578,1,bid,worlds/l/hard_lunar_lander.json,6,1.0
47.256836,-0.37451172,0.0625,1,hard_masking,worlds/l/hard_lunar_lander.json,6,1.0
48.57422,-0.43798828,0.0073242188,1,naive,worlds/l/hard_lunar_lander.json,6,1.2
47.344727,-0.4580078,0.013183594,1,realtime,worlds/l/hard_lunar_lander.json,6,1.2
47.95996,-0.4482422,0.020019531,1,bid,worlds/l/hard_lunar_lander.json,6,1.2
47.398438,-0.4345703,0.015625,1,hard_masking,worlds/l/hard_lunar_lander.json,6,1.2
47.6709,0.28173828,0.48291016,1,naive,worlds/l/hard_lunar_lander.json,7,0.7
47.46289,0.3696289,0.54296875,1,realtime,worlds/l/hard_lunar_lander.json,7,0.7
46.95166,0.3413086,0.51464844,1,bid,worlds/l/hard_lunar_lander.json,7,0.7
47.46289,0.3696289,0.54296875,1,hard_masking,worlds/l/hard_lunar_lander.json,7,0.7
49.24756,-0.048339844,0.265625,1,naive,worlds/l/hard_lunar_lander.json,7,0.8
48.37793,-0.01953125,0.27783203,1,realtime,worlds/l/hard_lunar_lander.json,7,0.8
47.848633,-0.021484375,0.28955078,1,bid,worlds/l/hard_lunar_lander.json,7,0.8
48.37793,-0.01953125,0.27783203,1,hard_masking,worlds/l/hard_lunar_lander.json,7,0.8
48.801758,-0.28515625,0.107421875,1,naive,worlds/l/hard_lunar_lander.json,7,0.9
47.904297,-0.2705078,0.12402344,1,realtime,worlds/l/hard_lunar_lander.json,7,0.9
47.859863,-0.2631836,0.12695312,1,bid,worlds/l/hard_lunar_lander.json,7,0.9
47.904297,-0.2705078,0.12402344,1,hard_masking,worlds/l/hard_lunar_lander.json,7,0.9
48.65674,-0.39257812,0.03857422,1,naive,worlds/l/hard_lunar_lander.json,7,1.0
47.64453,-0.39746094,0.047851562,1,realtime,worlds/l/hard_lunar_lander.json,7,1.0
47.770996,-0.40673828,0.041992188,1,bid,worlds/l/hard_lunar_lander.json,7,1.0
47.64453,-0.39746094,0.047851562,1,hard_masking,worlds/l/hard_lunar_lander.json,7,1.0
48.762207,-0.46484375,0.0068359375,1,naive,worlds/l/hard_lunar_lander.json,7,1.2
47.726074,-0.45410156,0.009765625,1,realtime,worlds/l/hard_lunar_lander.json,7,1.2
48.10254,-0.4638672,0.0078125,1,bid,worlds/l/hard_lunar_lander.json,7,1.2
47.726074,-0.45410156,0.009765625,1,hard_masking,worlds/l/hard_lunar_lander.json,7,1.2
54.0625,0.56933594,0.66552734,2,naive,worlds/l/hard_lunar_lander.json,2,0.7
47.129395,0.5527344,0.66552734,2,realtime,worlds/l/hard_lunar_lander.json,2,0.7
48.58496,0.56396484,0.67626953,2,bid,worlds/l/hard_lunar_lander.json,2,0.7
49.665527,0.61865234,0.70996094,2,hard_masking,worlds/l/hard_lunar_lander.json,2,0.7
53.246094,0.27148438,0.4584961,2,naive,worlds/l/hard_lunar_lander.json,2,0.8
48.001465,0.123046875,0.39257812,2,realtime,worlds/l/hard_lunar_lander.json,2,0.8
48.933594,0.21191406,0.43408203,2,bid,worlds/l/hard_lunar_lander.json,2,0.8
49.46826,0.27148438,0.47607422,2,hard_masking,worlds/l/hard_lunar_lander.json,2,0.8
53.82422,-0.0703125,0.2553711,2,naive,worlds/l/hard_lunar_lander.json,2,0.9
49.118164,-0.1850586,0.1796875,2,realtime,worlds/l/hard_lunar_lander.json,2,0.9
48.774902,-0.1171875,0.21191406,2,bid,worlds/l/hard_lunar_lander.json,2,0.9
50.003906,-0.04345703,0.25878906,2,hard_masking,worlds/l/hard_lunar_lander.json,2,0.9
52.912598,-0.3017578,0.10546875,2,naive,worlds/l/hard_lunar_lander.json,2,1.0
48.18457,-0.34521484,0.067871094,2,realtime,worlds/l/hard_lunar_lander.json,2,1.0
49.026855,-0.3149414,0.09326172,2,bid,worlds/l/hard_lunar_lander.json,2,1.0
50.030273,-0.28271484,0.11035156,2,hard_masking,worlds/l/hard_lunar_lander.json,2,1.0
52.965332,-0.44726562,0.016113281,2,naive,worlds/l/hard_lunar_lander.json,2,1.2
48.29297,-0.4423828,0.015625,2,realtime,worlds/l/hard_lunar_lander.json,2,1.2
48.561523,-0.4375,0.014160156,2,bid,worlds/l/hard_lunar_lander.json,2,1.2
49.31787,-0.44970703,0.021972656,2,hard_masking,worlds/l/hard_lunar_lander.json,2,1.2
50.245117,0.4555664,0.6010742,2,naive,worlds/l/hard_lunar_lander.json,3,0.7
47.787598,0.39501953,0.5629883,2,realtime,worlds/l/hard_lunar_lander.json,3,0.7
47.175293,0.42822266,0.5834961,2,bid,worlds/l/hard_lunar_lander.json,3,0.7
47.842773,0.51708984,0.6328125,2,hard_masking,worlds/l/hard_lunar_lander.json,3,0.7
50.404297,0.103027344,0.36621094,2,naive,worlds/l/hard_lunar_lander.json,3,0.8
47.87256,0.026367188,0.32177734,2,realtime,worlds/l/hard_lunar_lander.json,3,0.8
47.93994,0.061523438,0.3413086,2,bid,worlds/l/hard_lunar_lander.json,3,0.8
47.99121,0.1484375,0.39111328,2,hard_masking,worlds/l/hard_lunar_lander.json,3,0.8
51.24121,-0.18847656,0.18310547,2,naive,worlds/l/hard_lunar_lander.json,3,0.9
48.65674,-0.21875,0.13769531,2,realtime,worlds/l/hard_lunar_lander.json,3,0.9
47.96826,-0.21826172,0.15625,2,bid,worlds/l/hard_lunar_lander.json,3,0.9
48.018066,-0.17773438,0.18798828,2,hard_masking,worlds/l/hard_lunar_lander.json,3,0.9
50.303223,-0.328125,0.091308594,2,naive,worlds/l/hard_lunar_lander.json,3,1.0
48.034668,-0.4008789,0.053222656,2,realtime,worlds/l/hard_lunar_lander.json,3,1.0
47.876953,-0.35107422,0.071777344,2,bid,worlds/l/hard_lunar_lander.json,3,1.0
48.327637,-0.36132812,0.072265625,2,hard_masking,worlds/l/hard_lunar_lander.json,3,1.0
50.483887,-0.43945312,0.022949219,2,naive,worlds/l/hard_lunar_lander.json,3,1.2
48.259277,-0.44433594,0.019042969,2,realtime,worlds/l/hard_lunar_lander.json,3,1.2
47.799805,-0.44091797,0.020019531,2,bid,worlds/l/hard_lunar_lander.json,3,1.2
48.30713,-0.45703125,0.018554688,2,hard_masking,worlds/l/hard_lunar_lander.json,3,1.2
48.83838,0.31152344,0.50439453,2,naive,worlds/l/hard_lunar_lander.json,4,0.7
47.103027,0.34472656,0.52978516,2,realtime,worlds/l/hard_lunar_lander.json,4,0.7
47.53662,0.29052734,0.50146484,2,bid,worlds/l/hard_lunar_lander.json,4,0.7
47.71924,0.390625,0.5571289,2,hard_masking,worlds/l/hard_lunar_lander.json,4,0.7
49.13916,0.016113281,0.3071289,2,naive,worlds/l/hard_lunar_lander.json,4,0.8
48.178223,-0.041992188,0.28076172,2,realtime,worlds/l/hard_lunar_lander.json,4,0.8
48.56006,-0.06738281,0.25878906,2,bid,worlds/l/hard_lunar_lander.json,4,0.8
47.794434,0.05078125,0.32080078,2,hard_masking,worlds/l/hard_lunar_lander.json,4,0.8
49.70215,-0.23242188,0.14648438,2,naive,worlds/l/hard_lunar_lander.json,4,0.9
48.098633,-0.28759766,0.12109375,2,realtime,worlds/l/hard_lunar_lander.json,4,0.9
48.273926,-0.2548828,0.12890625,2,bid,worlds/l/hard_lunar_lander.json,4,0.9
48.200195,-0.24609375,0.14550781,2,hard_masking,worlds/l/hard_lunar_lander.json,4,0.9
49.705566,-0.35791016,0.06689453,2,naive,worlds/l/hard_lunar_lander.json,4,1.0
47.203125,-0.3779297,0.05517578,2,realtime,worlds/l/hard_lunar_lander.json,4,1.0
48.13672,-0.3935547,0.05126953,2,bid,worlds/l/hard_lunar_lander.json,4,1.0
48.595215,-0.38330078,0.059570312,2,hard_masking,worlds/l/hard_lunar_lander.json,4,1.0
50.659668,-0.44970703,0.016113281,2,naive,worlds/l/hard_lunar_lander.json,4,1.2
48.31201,-0.4716797,0.013671875,2,realtime,worlds/l/hard_lunar_lander.json,4,1.2
49.21924,-0.4404297,0.020019531,2,bid,worlds/l/hard_lunar_lander.json,4,1.2
48.37549,-0.46533203,0.013671875,2,hard_masking,worlds/l/hard_lunar_lander.json,4,1.2
49.317383,0.23339844,0.4399414,2,naive,worlds/l/hard_lunar_lander.json,5,0.7
47.499023,0.2524414,0.45996094,2,realtime,worlds/l/hard_lunar_lander.json,5,0.7
47.813477,0.1953125,0.43017578,2,bid,worlds/l/hard_lunar_lander.json,5,0.7
47.336426,0.26660156,0.47460938,2,hard_masking,worlds/l/hard_lunar_lander.json,5,0.7
48.706055,-0.076171875,0.25585938,2,naive,worlds/l/hard_lunar_lander.json,5,0.8
48.230957,-0.08251953,0.24560547,2,realtime,worlds/l/hard_lunar_lander.json,5,0.8
48.07129,-0.09716797,0.23876953,2,bid,worlds/l/hard_lunar_lander.json,5,0.8
47.8291,-0.078125,0.24560547,2,hard_masking,worlds/l/hard_lunar_lander.json,5,0.8
49.512207,-0.28466797,0.12988281,2,naive,worlds/l/hard_lunar_lander.json,5,0.9
48.151367,-0.3100586,0.106933594,2,realtime,worlds/l/hard_lunar_lander.json,5,0.9
48.476562,-0.29003906,0.109375,2,bid,worlds/l/hard_lunar_lander.json,5,0.9
48.725098,-0.27490234,0.11816406,2,hard_masking,worlds/l/hard_lunar_lander.json,5,0.9
50.69873,-0.3701172,0.068359375,2,naive,worlds/l/hard_lunar_lander.json,5,1.0
48.334473,-0.3881836,0.047851562,2,realtime,worlds/l/hard_lunar_lander.json,5,1.0
48.77832,-0.39794922,0.0546875,2,bid,worlds/l/hard_lunar_lander.json,5,1.0
48.438477,-0.41992188,0.04638672,2,hard_masking,worlds/l/hard_lunar_lander.json,5,1.0
51.66162,-0.45410156,0.020996094,2,naive,worlds/l/hard_lunar_lander.json,5,1.2
48.626953,-0.44677734,0.016113281,2,realtime,worlds/l/hard_lunar_lander.json,5,1.2
49.43457,-0.43798828,0.020507812,2,bid,worlds/l/hard_lunar_lander.json,5,1.2
48.79004,-0.43798828,0.015136719,2,hard_masking,worlds/l/hard_lunar_lander.json,5,1.2
49.62451,0.09667969,0.36816406,2,naive,worlds/l/hard_lunar_lander.json,6,0.7
48.24951,0.16113281,0.4086914,2,realtime,worlds/l/hard_lunar_lander.json,6,0.7
49.280273,0.11328125,0.37304688,2,bid,worlds/l/hard_lunar_lander.json,6,0.7
48.24951,0.16113281,0.4086914,2,hard_masking,worlds/l/hard_lunar_lander.json,6,0.7
50.49414,-0.13183594,0.20751953,2,naive,worlds/l/hard_lunar_lander.json,6,0.8
48.80371,-0.1381836,0.21728516,2,realtime,worlds/l/hard_lunar_lander.json,6,0.8
49.189453,-0.17919922,0.19091797,2,bid,worlds/l/hard_lunar_lander.json,6,0.8
48.80371,-0.1381836,0.21728516,2,hard_masking,worlds/l/hard_lunar_lander.json,6,0.8
49.953125,-0.31933594,0.09814453,2,naive,worlds/l/hard_lunar_lander.json,6,0.9
48.01123,-0.34228516,0.08691406,2,realtime,worlds/l/hard_lunar_lander.json,6,0.9
49.569336,-0.3408203,0.08544922,2,bid,worlds/l/hard_lunar_lander.json,6,0.9
48.01123,-0.34228516,0.08691406,2,hard_masking,worlds/l/hard_lunar_lander.json,6,0.9
49.995117,-0.38964844,0.048339844,2,naive,worlds/l/hard_lunar_lander.json,6,1.0
48.79834,-0.39990234,0.040527344,2,realtime,worlds/l/hard_lunar_lander.json,6,1.0
50.240723,-0.3984375,0.043945312,2,bid,worlds/l/hard_lunar_lander.json,6,1.0
48.79834,-0.39990234,0.040527344,2,hard_masking,worlds/l/hard_lunar_lander.json,6,1.0
51.12549,-0.43408203,0.019042969,2,naive,worlds/l/hard_lunar_lander.json,6,1.2
48.984375,-0.44091797,0.019042969,2,realtime,worlds/l/hard_lunar_lander.json,6,1.2
50.31787,-0.44677734,0.020507812,2,bid,worlds/l/hard_lunar_lander.json,6,1.2
48.984375,-0.44091797,0.019042969,2,hard_masking,worlds/l/hard_lunar_lander.json,6,1.2
